filename,width,height,class,xmin,ymin,xmax,ymax
GalvanizeMax_ImageSet/images/cow/n01887787_585.JPEG,537,351,4,299,121,381,249
GalvanizeMax_ImageSet/images/cow/n01887787_2235.JPEG,500,323,4,189,177,247,234
GalvanizeMax_ImageSet/images/cow/n01887787_9175.JPEG,500,375,4,330,144,493,366
GalvanizeMax_ImageSet/images/cow/n01887787_14223.JPEG,500,331,4,393,74,469,295
GalvanizeMax_ImageSet/images/cow/n01887787_2813.JPEG,500,332,4,3,159,113,225
GalvanizeMax_ImageSet/images/cow/n01887787_6520.JPEG,332,500,4,25,103,288,466
GalvanizeMax_ImageSet/images/cow/n01887787_4229.JPEG,500,375,4,325,70,410,162
GalvanizeMax_ImageSet/images/cow/n01887787_17932.JPEG,600,800,4,128,0,530,798
GalvanizeMax_ImageSet/images/cow/n01887787_3408.JPEG,500,331,4,28,93,344,241
GalvanizeMax_ImageSet/images/cow/n01887787_3212.JPEG,500,375,4,317,51,500,130
GalvanizeMax_ImageSet/images/cow/n01887787_7478.JPEG,400,300,4,149,117,315,231
GalvanizeMax_ImageSet/images/cow/n01887787_4586.JPEG,500,375,4,109,186,141,218
GalvanizeMax_ImageSet/images/cow/n01887787_454.JPEG,600,400,4,26,191,95,251
GalvanizeMax_ImageSet/images/cow/n01887787_14086.JPEG,1024,768,4,3,384,176,549
GalvanizeMax_ImageSet/images/cow/n01887787_13138.JPEG,500,331,4,59,129,167,270
GalvanizeMax_ImageSet/images/cow/n01887787_2681.JPEG,500,281,4,95,77,270,277
GalvanizeMax_ImageSet/images/cow/n01887787_2226.JPEG,500,331,4,249,66,440,181
GalvanizeMax_ImageSet/images/cow/n01887787_1463.JPEG,331,500,4,2,348,34,394
GalvanizeMax_ImageSet/images/cow/n01887787_9377.JPEG,800,600,4,191,315,252,398
GalvanizeMax_ImageSet/images/cow/n01887787_2443.JPEG,500,331,4,172,223,230,282
GalvanizeMax_ImageSet/images/cow/n01887787_14414.JPEG,500,331,4,183,28,370,287
GalvanizeMax_ImageSet/images/cow/n01887787_7468.JPEG,500,375,4,5,143,407,316
GalvanizeMax_ImageSet/images/cow/n01887787_12.JPEG,500,375,4,147,106,494,370
GalvanizeMax_ImageSet/images/cow/n01887787_628.JPEG,500,375,4,138,35,376,375
GalvanizeMax_ImageSet/images/cow/n01887787_585.JPEG,537,351,4,300,122,382,253
GalvanizeMax_ImageSet/images/cow/n01887787_7098.JPEG,500,375,4,355,244,434,320
GalvanizeMax_ImageSet/images/cow/n01887787_3155.JPEG,303,380,4,12,13,275,371
GalvanizeMax_ImageSet/images/cow/n01887787_24.JPEG,500,333,4,100,129,184,170
GalvanizeMax_ImageSet/images/cow/n01887787_5199.JPEG,500,331,4,0,22,390,330
GalvanizeMax_ImageSet/images/cow/n01887787_34.JPEG,332,500,4,62,126,332,479
GalvanizeMax_ImageSet/images/cow/n01887787_4256.JPEG,500,332,4,347,164,375,218
GalvanizeMax_ImageSet/images/cow/n01887787_1523.JPEG,500,332,4,400,148,422,181
GalvanizeMax_ImageSet/images/cow/n01887787_6202.JPEG,500,331,4,36,4,297,80
GalvanizeMax_ImageSet/images/cow/n01887787_10593.JPEG,332,500,4,30,123,295,457
GalvanizeMax_ImageSet/images/cow/n01887787_8121.JPEG,240,160,4,172,76,211,106
GalvanizeMax_ImageSet/images/cow/n01887787_13383.JPEG,600,414,4,148,72,512,324
GalvanizeMax_ImageSet/images/cow/n01887787_895.JPEG,331,500,4,14,368,129,429
GalvanizeMax_ImageSet/images/cow/n01887787_5846.JPEG,500,375,4,0,60,483,304
GalvanizeMax_ImageSet/images/cow/n01887787_13798.JPEG,500,329,4,317,181,386,225
GalvanizeMax_ImageSet/images/cow/n01887787_14561.JPEG,384,512,4,9,210,219,411
GalvanizeMax_ImageSet/images/cow/n01887787_7559.JPEG,500,375,4,385,91,499,161
GalvanizeMax_ImageSet/images/cow/n01887787_8135.JPEG,500,331,4,252,195,431,297
GalvanizeMax_ImageSet/images/cow/n01887787_4264.JPEG,500,331,4,252,75,448,167
GalvanizeMax_ImageSet/images/cow/n01887787_249.JPEG,500,375,4,1,54,303,272
GalvanizeMax_ImageSet/images/cow/n01887787_9608.JPEG,500,332,4,108,161,290,290
GalvanizeMax_ImageSet/images/cow/n01887787_599.JPEG,500,332,4,216,227,276,272
GalvanizeMax_ImageSet/images/cow/n01887787_164.JPEG,500,400,4,108,272,180,322
GalvanizeMax_ImageSet/images/cow/n01887787_365.JPEG,500,331,4,6,164,241,303
GalvanizeMax_ImageSet/images/cow/n01887787_11922.JPEG,500,375,4,56,305,106,364
GalvanizeMax_ImageSet/images/cow/n01887787_14548.JPEG,466,500,4,108,50,343,386
GalvanizeMax_ImageSet/images/cow/n01887787_13193.JPEG,500,331,4,138,213,224,277
GalvanizeMax_ImageSet/images/cow/n01887787_11393.JPEG,332,500,4,111,161,304,297
GalvanizeMax_ImageSet/images/cow/n01887787_8505.JPEG,500,332,4,392,33,472,87
GalvanizeMax_ImageSet/images/cow/n01887787_4551.JPEG,500,332,4,67,201,86,238
GalvanizeMax_ImageSet/images/cow/n01887787_8501.JPEG,500,357,4,450,125,478,148
GalvanizeMax_ImageSet/images/cow/n01887787_8501.JPEG,500,357,4,109,162,128,178
GalvanizeMax_ImageSet/images/cow/n01887787_11250.JPEG,66,100,4,9,28,52,65
GalvanizeMax_ImageSet/images/cow/n01887787_5745.JPEG,500,357,4,63,13,393,336
GalvanizeMax_ImageSet/images/cow/n01887787_9732.JPEG,220,220,4,8,49,215,125
GalvanizeMax_ImageSet/images/cow/n01887787_933.JPEG,500,375,4,177,195,304,282
GalvanizeMax_ImageSet/images/cow/n01887787_12241.JPEG,800,556,4,295,235,414,301
GalvanizeMax_ImageSet/images/cow/n01887787_14037.JPEG,500,332,4,248,80,421,198
GalvanizeMax_ImageSet/images/cow/n01887787_10203.JPEG,500,417,4,25,100,369,248
GalvanizeMax_ImageSet/images/cow/n01887787_6150.JPEG,500,331,4,93,193,224,293
GalvanizeMax_ImageSet/images/cow/n01887787_9913.JPEG,500,334,4,100,0,499,315
GalvanizeMax_ImageSet/images/cow/n01887787_9646.JPEG,500,331,4,187,145,262,225
GalvanizeMax_ImageSet/images/cow/n01887787_203.JPEG,500,375,4,91,144,336,338
GalvanizeMax_ImageSet/images/cow/n01887787_3227.JPEG,285,380,4,136,94,278,293
GalvanizeMax_ImageSet/images/cow/n01887787_98.JPEG,500,331,4,419,121,495,204
GalvanizeMax_ImageSet/images/cow/n01887787_13707.JPEG,500,375,4,155,170,175,194
GalvanizeMax_ImageSet/images/cow/n01887787_192.JPEG,500,331,4,159,178,238,238
GalvanizeMax_ImageSet/images/cow/n01887787_13760.JPEG,500,333,4,249,161,324,203
GalvanizeMax_ImageSet/images/cow/n01887787_1935.JPEG,500,333,4,249,85,336,248
GalvanizeMax_ImageSet/images/cow/n01887787_12159.JPEG,454,341,4,274,141,322,223
GalvanizeMax_ImageSet/images/cow/n01887787_8467.JPEG,500,332,4,12,104,303,260
GalvanizeMax_ImageSet/images/cow/n01887787_5720.JPEG,500,375,4,340,103,405,185
GalvanizeMax_ImageSet/images/cow/n01887787_721.JPEG,500,332,4,5,137,52,240
GalvanizeMax_ImageSet/images/cow/n01887787_13759.JPEG,500,331,4,152,31,348,288
GalvanizeMax_ImageSet/images/cow/n01887787_6823.JPEG,500,332,4,7,35,495,332
GalvanizeMax_ImageSet/images/cow/n01887787_6922.JPEG,500,331,4,388,68,454,284
GalvanizeMax_ImageSet/images/cow/n01887787_13047.JPEG,380,285,4,69,82,279,191
GalvanizeMax_ImageSet/images/cow/n01887787_12941.JPEG,375,500,4,86,1,221,87
GalvanizeMax_ImageSet/images/cow/n01887787_11976.JPEG,360,289,4,122,6,313,244
GalvanizeMax_ImageSet/images/cow/n01887787_8374.JPEG,500,331,4,178,177,215,225
GalvanizeMax_ImageSet/images/cow/n01887787_1261.JPEG,500,341,4,265,204,376,261
GalvanizeMax_ImageSet/images/cow/n01887787_242.JPEG,500,331,4,139,134,190,184
GalvanizeMax_ImageSet/images/cow/n01887787_1993.JPEG,1280,960,4,20,521,238,656
GalvanizeMax_ImageSet/images/cow/n01887787_9026.JPEG,500,331,4,72,120,387,235
GalvanizeMax_ImageSet/images/cow/n01887787_13744.JPEG,500,331,4,284,4,500,230
GalvanizeMax_ImageSet/images/cow/n01887787_575.JPEG,500,334,4,215,122,289,265
GalvanizeMax_ImageSet/images/cow/n01887787_8305.JPEG,500,332,4,459,37,500,82
GalvanizeMax_ImageSet/images/cow/n01887787_5989.JPEG,500,375,4,129,66,500,288
GalvanizeMax_ImageSet/images/cow/n01887787_13003.JPEG,332,500,4,52,131,332,467
GalvanizeMax_ImageSet/images/cow/n01887787_3636.JPEG,500,167,4,132,76,223,112
GalvanizeMax_ImageSet/images/cow/n01887787_956.JPEG,331,500,4,1,96,329,498
GalvanizeMax_ImageSet/images/cow/n01887787_3386.JPEG,500,375,4,173,166,338,239
GalvanizeMax_ImageSet/images/cow/n01887787_10008.JPEG,333,500,4,23,17,115,86
GalvanizeMax_ImageSet/images/cow/n01887787_2366.JPEG,500,331,4,132,9,326,90
GalvanizeMax_ImageSet/images/cow/n01887787_14454.JPEG,500,332,4,119,83,405,239
GalvanizeMax_ImageSet/images/cow/n01887787_5306.JPEG,500,331,4,112,13,146,60
GalvanizeMax_ImageSet/images/cow/n01887787_981.JPEG,300,245,4,9,31,287,168
GalvanizeMax_ImageSet/images/cow/n01887787_3334.JPEG,602,431,4,324,79,530,384
GalvanizeMax_ImageSet/images/cow/n01887787_2378.JPEG,500,331,4,316,43,493,284
GalvanizeMax_ImageSet/images/cow/n01887787_7620.JPEG,500,333,4,0,1,463,332
GalvanizeMax_ImageSet/images/cow/n01887787_3903.JPEG,500,331,4,90,197,223,287
GalvanizeMax_ImageSet/images/cow/n01887787_4496.JPEG,500,331,4,0,0,298,271
GalvanizeMax_ImageSet/images/cow/n01887787_8501.JPEG,500,357,4,178,165,195,189
GalvanizeMax_ImageSet/images/cow/n01887787_1960.JPEG,500,332,4,96,43,441,288
GalvanizeMax_ImageSet/images/cow/n01887787_4038.JPEG,500,331,4,47,106,269,326
GalvanizeMax_ImageSet/images/cow/n01887787_3812.JPEG,500,375,4,208,120,274,251
GalvanizeMax_ImageSet/images/cow/n01887787_3.JPEG,192,128,4,27,42,84,121
GalvanizeMax_ImageSet/images/cow/n01887787_253.JPEG,344,242,4,48,5,308,204
GalvanizeMax_ImageSet/images/cow/n01887787_5417.JPEG,500,333,4,36,40,179,274
GalvanizeMax_ImageSet/images/cow/n01887787_745.JPEG,500,281,4,372,31,480,263
GalvanizeMax_ImageSet/images/cow/n01887787_4909.JPEG,500,375,4,1,109,155,288
GalvanizeMax_ImageSet/images/cow/n01887787_1599.JPEG,500,331,4,167,15,197,64
GalvanizeMax_ImageSet/images/cow/n01887787_13720.JPEG,331,500,4,132,254,278,376
GalvanizeMax_ImageSet/images/cow/n01887787_14301.JPEG,260,195,4,67,15,240,193
GalvanizeMax_ImageSet/images/cow/n01887787_12238.JPEG,98,150,4,14,5,81,133
GalvanizeMax_ImageSet/images/cow/n01887787_8160.JPEG,500,375,4,135,178,288,299
GalvanizeMax_ImageSet/images/cow/n01887787_1754.JPEG,500,332,4,304,103,460,216
GalvanizeMax_ImageSet/images/cow/n01887787_5518.JPEG,500,367,4,161,169,208,209
GalvanizeMax_ImageSet/images/cow/n01887787_8439.JPEG,220,220,4,180,106,195,113
GalvanizeMax_ImageSet/images/cow/n01887787_13724.JPEG,500,375,4,1,41,102,201
GalvanizeMax_ImageSet/images/cow/n01887787_9987.JPEG,500,332,4,313,130,352,154
GalvanizeMax_ImageSet/images/cow/n01887787_10274.JPEG,500,331,4,241,62,349,141
GalvanizeMax_ImageSet/images/cow/n01887787_11578.JPEG,500,331,4,166,137,451,249
GalvanizeMax_ImageSet/images/cow/n01887787_13889.JPEG,500,375,4,179,107,392,190
GalvanizeMax_ImageSet/images/cow/n01887787_9279.JPEG,500,331,4,23,166,72,266
GalvanizeMax_ImageSet/images/cow/n01887787_4519.JPEG,500,331,4,41,93,360,230
GalvanizeMax_ImageSet/images/cow/n01887787_4035.JPEG,500,333,4,119,46,499,332
GalvanizeMax_ImageSet/images/cow/n01887787_3259.JPEG,500,375,4,365,2,462,201
GalvanizeMax_ImageSet/images/cow/n01887787_11540.JPEG,500,333,4,72,72,267,151
GalvanizeMax_ImageSet/images/cow/n01887787_10162.JPEG,500,332,4,256,139,310,213
GalvanizeMax_ImageSet/images/cow/n01887787_9775.JPEG,500,331,4,238,110,392,200
GalvanizeMax_ImageSet/images/cow/n01887787_2840.JPEG,500,333,4,337,246,393,272
GalvanizeMax_ImageSet/images/cow/n01887787_14223.JPEG,500,331,4,233,71,326,278
GalvanizeMax_ImageSet/images/cow/n01887787_421.JPEG,500,332,4,338,149,374,222
GalvanizeMax_ImageSet/images/cow/n01887787_6175.JPEG,184,185,4,73,73,176,170
GalvanizeMax_ImageSet/images/cow/n01887787_3490.JPEG,500,331,4,66,67,253,139
GalvanizeMax_ImageSet/images/cow/n01887787_3719.JPEG,500,331,4,265,163,303,190
GalvanizeMax_ImageSet/images/cow/n01887787_14752.JPEG,332,500,4,3,139,269,482
GalvanizeMax_ImageSet/images/cow/n01887787_5789.JPEG,500,331,4,15,27,476,308
GalvanizeMax_ImageSet/images/cow/n01887787_575.JPEG,500,334,4,152,93,217,284
GalvanizeMax_ImageSet/images/cow/n01887787_4501.JPEG,220,220,4,39,130,64,143
GalvanizeMax_ImageSet/images/cow/n01887787_9009.JPEG,384,256,4,93,73,224,255
GalvanizeMax_ImageSet/images/cow/n01887787_672.JPEG,500,331,4,157,14,499,321
GalvanizeMax_ImageSet/images/cow/n01887787_8666.JPEG,332,500,4,3,73,256,384
GalvanizeMax_ImageSet/images/cow/n01887787_2104.JPEG,500,375,4,103,37,287,354
GalvanizeMax_ImageSet/images/cow/n01887787_14519.JPEG,500,332,4,255,151,276,190
GalvanizeMax_ImageSet/images/cow/n01887787_1057.JPEG,500,331,4,230,108,454,311
GalvanizeMax_ImageSet/images/cow/n01887787_14698.JPEG,640,480,4,489,167,640,273
GalvanizeMax_ImageSet/images/cow/n01887787_11330.JPEG,500,375,4,25,0,499,374
GalvanizeMax_ImageSet/images/cow/n01887787_2099.JPEG,500,290,4,99,77,370,272
GalvanizeMax_ImageSet/images/cow/n01887787_3459.JPEG,500,332,4,31,26,298,325
GalvanizeMax_ImageSet/images/cow/n01887787_98.JPEG,500,331,4,29,41,433,279
GalvanizeMax_ImageSet/images/cow/n01887787_7346.JPEG,500,332,4,293,153,305,195
GalvanizeMax_ImageSet/images/cow/n01887787_8374.JPEG,500,331,4,389,104,427,151
GalvanizeMax_ImageSet/images/cow/n01887787_13985.JPEG,203,152,4,21,1,181,145
GalvanizeMax_ImageSet/images/cow/n01887787_1641.JPEG,382,500,4,159,212,258,287
GalvanizeMax_ImageSet/images/cow/n01887787_12915.JPEG,500,375,4,25,169,54,236
GalvanizeMax_ImageSet/images/cow/n01887787_6639.JPEG,500,331,4,127,238,215,300
GalvanizeMax_ImageSet/images/cow/n01887787_9899.JPEG,500,333,4,20,129,219,289
GalvanizeMax_ImageSet/images/cow/n01887787_11789.JPEG,500,331,4,236,85,394,254
GalvanizeMax_ImageSet/images/cow/n01887787_6509.JPEG,332,500,4,40,177,279,365
GalvanizeMax_ImageSet/images/cow/n01887787_658.JPEG,376,500,4,110,61,285,499
GalvanizeMax_ImageSet/images/cow/n01887787_11520.JPEG,500,331,4,296,76,390,294
GalvanizeMax_ImageSet/images/cow/n01887787_11995.JPEG,500,337,4,22,187,135,313
GalvanizeMax_ImageSet/images/cow/n01887787_10338.JPEG,500,368,4,167,132,211,156
GalvanizeMax_ImageSet/images/cow/n01887787_8564.JPEG,203,152,4,7,8,186,138
GalvanizeMax_ImageSet/images/cow/n01887787_3458.JPEG,500,331,4,426,140,495,251
GalvanizeMax_ImageSet/images/cow/n01887787_5001.JPEG,500,331,4,133,45,323,319
GalvanizeMax_ImageSet/images/cow/n01887787_3812.JPEG,500,375,4,285,126,346,215
GalvanizeMax_ImageSet/images/cow/n01887787_8214.JPEG,500,331,4,215,239,313,290
GalvanizeMax_ImageSet/images/cow/n01887787_3160.JPEG,500,334,4,241,199,262,212
GalvanizeMax_ImageSet/images/cow/n01887787_1412.JPEG,500,332,4,151,270,357,332
GalvanizeMax_ImageSet/images/cow/n01887787_4805.JPEG,375,500,4,148,66,231,212
GalvanizeMax_ImageSet/images/cow/n01887787_7644.JPEG,375,500,4,16,42,375,251
GalvanizeMax_ImageSet/images/cow/n01887787_5118.JPEG,332,500,4,0,155,291,368
GalvanizeMax_ImageSet/images/cow/n01887787_4454.JPEG,500,331,4,29,139,335,296
GalvanizeMax_ImageSet/images/cow/n01887787_5736.JPEG,332,500,4,59,140,218,435
GalvanizeMax_ImageSet/images/cow/n01887787_9216.JPEG,220,220,4,96,59,185,117
GalvanizeMax_ImageSet/images/cow/n01887787_365.JPEG,500,331,4,324,195,469,326
GalvanizeMax_ImageSet/images/cow/n01887787_282.JPEG,500,444,4,121,79,403,363
GalvanizeMax_ImageSet/images/cow/n01887787_12720.JPEG,500,281,4,161,64,311,174
GalvanizeMax_ImageSet/images/cow/n01887787_3313.JPEG,500,366,4,35,39,411,348
GalvanizeMax_ImageSet/images/cow/n01887787_3559.JPEG,500,331,4,373,38,500,262
GalvanizeMax_ImageSet/images/cow/n01887787_14019.JPEG,500,346,4,124,216,143,250
GalvanizeMax_ImageSet/images/cow/n01887787_10808.JPEG,500,331,4,51,220,130,312
GalvanizeMax_ImageSet/images/cow/n01887787_933.JPEG,500,375,4,18,188,175,261
GalvanizeMax_ImageSet/images/cow/n01887787_9520.JPEG,500,327,4,84,140,288,240
GalvanizeMax_ImageSet/images/cow/n01887787_4029.JPEG,500,332,4,128,264,192,287
GalvanizeMax_ImageSet/images/cow/n01887787_13203.JPEG,500,332,4,1,34,462,305
GalvanizeMax_ImageSet/images/cow/n01887787_10851.JPEG,142,122,4,7,16,57,105
GalvanizeMax_ImageSet/images/cow/n01887787_12011.JPEG,500,331,4,38,77,360,231
GalvanizeMax_ImageSet/images/cow/n01887787_4614.JPEG,500,332,4,78,23,391,307
GalvanizeMax_ImageSet/images/cow/n01887787_121.JPEG,500,331,4,142,122,336,248
GalvanizeMax_ImageSet/images/cow/n01887787_8377.JPEG,500,332,4,255,77,421,194
GalvanizeMax_ImageSet/images/cow/n01887787_9835.JPEG,150,112,4,3,30,44,112
GalvanizeMax_ImageSet/images/cow/n01887787_1599.JPEG,500,331,4,88,51,150,101
GalvanizeMax_ImageSet/images/cow/n01887787_357.JPEG,256,371,4,79,148,180,220
GalvanizeMax_ImageSet/images/cow/n01887787_6644.JPEG,250,166,4,25,46,47,99
GalvanizeMax_ImageSet/images/cow/n01887787_6240.JPEG,500,331,4,213,158,354,289
GalvanizeMax_ImageSet/images/cow/n01887787_4922.JPEG,333,500,4,7,26,255,343
GalvanizeMax_ImageSet/images/cow/n01887787_2493.JPEG,500,332,4,340,133,385,224
GalvanizeMax_ImageSet/images/cow/n01887787_2217.JPEG,240,161,4,46,1,239,117
GalvanizeMax_ImageSet/images/cow/n01887787_1521.JPEG,332,500,4,0,171,269,405
GalvanizeMax_ImageSet/images/cow/n01887787_6235.JPEG,500,375,4,10,63,270,297
GalvanizeMax_ImageSet/images/cow/n01887787_6106.JPEG,500,375,4,279,141,439,236
GalvanizeMax_ImageSet/images/cow/n01887787_1186.JPEG,500,331,4,437,188,476,229
GalvanizeMax_ImageSet/images/cow/n01887787_7319.JPEG,292,297,4,56,114,245,262
GalvanizeMax_ImageSet/images/cow/n01887787_4716.JPEG,203,152,4,5,4,194,142
GalvanizeMax_ImageSet/images/cow/n01887787_1183.JPEG,500,331,4,30,165,249,304
GalvanizeMax_ImageSet/images/cow/n01887787_2560.JPEG,500,331,4,190,205,362,291
GalvanizeMax_ImageSet/images/cow/n01887787_11815.JPEG,500,332,4,133,64,303,274
GalvanizeMax_ImageSet/images/cow/n01887787_9707.JPEG,500,332,4,3,25,312,269
GalvanizeMax_ImageSet/images/cow/n01887787_13289.JPEG,500,338,4,314,0,498,218
GalvanizeMax_ImageSet/images/cow/n01887787_220.JPEG,500,380,4,8,237,65,342
GalvanizeMax_ImageSet/images/cow/n01887787_12011.JPEG,500,331,4,274,156,401,253
GalvanizeMax_ImageSet/images/cow/n01887787_5151.JPEG,500,375,4,332,278,422,333
GalvanizeMax_ImageSet/images/cow/n01887787_1762.JPEG,500,333,4,194,93,361,179
GalvanizeMax_ImageSet/images/cow/n01887787_755.JPEG,500,375,4,68,174,135,226
GalvanizeMax_ImageSet/images/cow/n01887787_3004.JPEG,500,333,4,45,30,478,302
GalvanizeMax_ImageSet/images/cow/n01887787_9775.JPEG,500,331,4,222,227,285,264
GalvanizeMax_ImageSet/images/cow/n01887787_14195.JPEG,160,240,4,1,3,150,235
GalvanizeMax_ImageSet/images/cow/n01887787_1345.JPEG,500,332,4,102,107,197,241
GalvanizeMax_ImageSet/images/cow/n01887787_836.JPEG,500,312,4,14,30,434,235
GalvanizeMax_ImageSet/images/cow/n01887787_6837.JPEG,500,331,4,8,8,500,223
GalvanizeMax_ImageSet/images/cow/n01887787_12311.JPEG,150,150,4,1,46,48,108
GalvanizeMax_ImageSet/images/cow/n01887787_13742.JPEG,500,331,4,171,58,499,330
GalvanizeMax_ImageSet/images/cow/n01887787_999.JPEG,500,332,4,260,264,376,330
GalvanizeMax_ImageSet/images/cow/n01887787_136.JPEG,512,482,4,158,234,317,403
GalvanizeMax_ImageSet/images/cow/n01887787_5147.JPEG,348,384,4,54,80,307,348
GalvanizeMax_ImageSet/images/cow/n01887787_8501.JPEG,500,357,4,454,88,496,117
GalvanizeMax_ImageSet/images/cow/n01887787_8066.JPEG,500,375,4,10,25,332,340
GalvanizeMax_ImageSet/images/cow/n01887787_6331.JPEG,500,339,4,388,46,500,155
GalvanizeMax_ImageSet/images/cow/n01887787_5655.JPEG,254,380,4,8,63,228,368
GalvanizeMax_ImageSet/images/cow/n01887787_10008.JPEG,333,500,4,0,118,306,498
GalvanizeMax_ImageSet/images/cow/n01887787_10536.JPEG,500,375,4,259,138,466,263
GalvanizeMax_ImageSet/images/cow/n01887787_12311.JPEG,150,150,4,79,46,110,95
GalvanizeMax_ImageSet/images/cow/n01887787_18506.JPEG,600,449,4,512,40,600,238
GalvanizeMax_ImageSet/images/cow/n01887787_339.JPEG,400,400,4,21,86,379,344
GalvanizeMax_ImageSet/images/cow/n01887787_3577.JPEG,500,331,4,225,97,302,212
GalvanizeMax_ImageSet/images/cow/n01887787_8501.JPEG,500,357,4,273,117,318,144
GalvanizeMax_ImageSet/images/cow/n01887787_12300.JPEG,500,332,4,40,169,55,193
GalvanizeMax_ImageSet/images/cow/n01887787_374.JPEG,500,375,4,153,201,263,251
GalvanizeMax_ImageSet/images/cow/n01887787_14476.JPEG,331,500,4,52,44,200,144
GalvanizeMax_ImageSet/images/cow/n01887787_4606.JPEG,331,500,4,77,45,205,136
GalvanizeMax_ImageSet/images/cow/n01887787_3537.JPEG,500,333,4,58,15,488,321
GalvanizeMax_ImageSet/images/cow/n01887787_14294.JPEG,500,239,4,218,148,241,177
GalvanizeMax_ImageSet/images/cow/n01887787_12861.JPEG,180,135,4,56,2,178,135
GalvanizeMax_ImageSet/images/cow/n01887787_12283.JPEG,500,332,4,157,150,328,287
GalvanizeMax_ImageSet/images/cow/n01887787_12738.JPEG,500,331,4,103,103,352,274
GalvanizeMax_ImageSet/images/cow/n01887787_7135.JPEG,500,331,4,1,114,258,328
GalvanizeMax_ImageSet/images/cow/n01887787_188.JPEG,500,375,4,6,9,408,373
GalvanizeMax_ImageSet/images/cow/n01887787_9512.JPEG,300,300,4,91,21,250,257
GalvanizeMax_ImageSet/images/cow/n01887787_6889.JPEG,500,333,4,85,71,380,234
GalvanizeMax_ImageSet/images/cow/n01887787_8329.JPEG,500,500,4,34,251,142,350
GalvanizeMax_ImageSet/images/cow/n01887787_5411.JPEG,374,500,4,84,314,132,391
GalvanizeMax_ImageSet/images/cow/n01887787_8374.JPEG,500,331,4,468,106,498,135
GalvanizeMax_ImageSet/images/cow/n01887787_12451.JPEG,375,500,4,141,40,332,129
GalvanizeMax_ImageSet/images/cow/n01887787_12113.JPEG,500,332,4,188,105,497,313
GalvanizeMax_ImageSet/images/cow/n01887787_1518.JPEG,500,332,4,227,130,389,268
GalvanizeMax_ImageSet/images/cow/n01887787_6243.JPEG,500,330,4,323,105,376,199
GalvanizeMax_ImageSet/images/cow/n01887787_10526.JPEG,500,334,4,430,188,478,206
GalvanizeMax_ImageSet/images/cow/n01887787_2748.JPEG,150,100,4,24,9,132,87
GalvanizeMax_ImageSet/images/cow/n01887787_14658.JPEG,500,375,4,291,166,335,228
GalvanizeMax_ImageSet/images/cow/n01887787_108.JPEG,210,180,4,28,75,195,159
GalvanizeMax_ImageSet/images/cow/n01887787_10491.JPEG,500,331,4,50,9,261,114
GalvanizeMax_ImageSet/images/cow/n01887787_6161.JPEG,500,331,4,115,135,427,319
GalvanizeMax_ImageSet/images/cow/n01887787_3047.JPEG,500,333,4,78,120,417,283
GalvanizeMax_ImageSet/images/cow/n01887787_9802.JPEG,500,331,4,111,37,486,264
GalvanizeMax_ImageSet/images/cow/n01887787_5281.JPEG,500,331,4,244,119,394,203
GalvanizeMax_ImageSet/images/cow/n01887787_3506.JPEG,500,417,4,265,222,422,308
GalvanizeMax_ImageSet/images/cow/n01887787_3212.JPEG,500,375,4,221,45,321,113
GalvanizeMax_ImageSet/images/cow/n01887787_12452.JPEG,500,375,4,176,181,236,208
GalvanizeMax_ImageSet/images/cow/n01887787_3701.JPEG,125,93,4,15,9,89,91
GalvanizeMax_ImageSet/images/cow/n01887787_684.JPEG,512,384,4,149,31,489,378
GalvanizeMax_ImageSet/images/cow/n01887787_7970.JPEG,500,333,4,328,121,364,198
GalvanizeMax_ImageSet/images/cow/n01887787_1784.JPEG,380,324,4,52,269,83,322
GalvanizeMax_ImageSet/images/cow/n01887787_8501.JPEG,500,357,4,66,196,97,223
GalvanizeMax_ImageSet/images/cow/n01887787_3559.JPEG,500,331,4,88,23,362,292
GalvanizeMax_ImageSet/images/cow/n01887787_10733.JPEG,145,138,4,6,11,59,48
GalvanizeMax_ImageSet/images/cow/n01887787_1786.JPEG,137,110,4,1,35,21,66
GalvanizeMax_ImageSet/images/cow/n01887787_18566.JPEG,320,240,4,42,24,247,133
GalvanizeMax_ImageSet/images/cow/n01887787_11375.JPEG,332,500,4,205,66,321,142
GalvanizeMax_ImageSet/images/cow/n01887787_11028.JPEG,500,332,4,1,235,84,269
GalvanizeMax_ImageSet/images/cow/n01887787_12191.JPEG,500,375,4,187,227,254,278
GalvanizeMax_ImageSet/images/cow/n01887787_3732.JPEG,500,333,4,197,28,363,288
GalvanizeMax_ImageSet/images/cow/n01887787_9937.JPEG,500,445,4,132,359,187,410
GalvanizeMax_ImageSet/images/cow/n01887787_384.JPEG,1024,768,4,51,28,954,766
GalvanizeMax_ImageSet/images/cow/n01887787_14113.JPEG,500,332,4,131,48,427,289
GalvanizeMax_ImageSet/images/cow/n01887787_11060.JPEG,500,331,4,56,192,184,311
GalvanizeMax_ImageSet/images/cow/n01887787_11595.JPEG,464,429,4,133,191,283,405
GalvanizeMax_ImageSet/images/cow/n01887787_454.JPEG,600,400,4,251,169,345,192
GalvanizeMax_ImageSet/images/cow/n01887787_6580.JPEG,500,375,4,110,71,364,187
GalvanizeMax_ImageSet/images/cow/n01887787_6526.JPEG,500,375,4,361,156,424,202
GalvanizeMax_ImageSet/images/cow/n01887787_9377.JPEG,800,600,4,249,308,393,435
